no2,so2,o3,co,hour,day,month,day_of_week,is_weekend,pm25,pm10,aqi
0.6094459065625001,1.392402828,146.5341830652778,0.2116634376597222,9,1,5,2,0,20.732078850000004,29.44551365,243.6902566325798
1.7748765068611112,2.326687277152778,145.447179,0.2565140696805556,12,1,5,2,0,32.04080233,45.83287765,242.54543317579788
8.799539784583333,5.726704217986111,99.15407814861112,0.520598148,15,1,5,2,0,77.33145087500002,106.8693185,184.9236752253655
21.243203345486112,11.276428170486112,63.68516473958334,1.040553004263889,18,1,5,2,0,140.7528626,196.08211175,195.0188647776607
32.45432914791667,12.454171553055556,38.10076098402779,1.650498570972222,21,1,5,2,0,189.56124075,265.850872,239.7093376801802
41.99338876736112,7.106395067430557,15.865908521458332,2.2073106664583344,0,2,5,3,0,262.0134125000001,367.59457,310.16834368747504
4.133297476388889,2.636212281,157.6621495555556,0.440745340875,3,2,5,3,0,71.13974962500001,105.74186035,255.4101362340426
0.8502146874861113,1.5979526573888891,168.04263315972224,0.2428944373333333,6,2,5,3,0,44.65166405000001,66.20647740000001,266.3427732214096
0.9160320503055552,1.8154045661111111,170.80242681250004,0.255830500625,9,2,5,3,0,47.25819088,69.60233175,269.2493644089096
2.495866868541668,2.7819720361805547,162.71870489583333,0.3127035320694444,12,2,5,3,0,57.24765550000001,81.51866625000001,260.7356572839096
13.113022303402778,6.456712040138889,100.01243353888891,0.6741433287847223,15,2,5,3,0,114.65412,156.7097543,187.13732860029245
44.102878920138885,13.792639828819445,29.436807234722227,1.747703920277778,18,2,5,3,0,240.09247850000003,333.62587125000005,289.7853390540541
59.35796204722224,14.343170546250002,5.344909365638889,2.942374067013889,21,2,5,3,0,322.5633863,450.099594,358.3854096188476
59.09899582222224,6.448210223680556,2.9312845990069447,3.3981300563194448,0,3,5,4,0,306.2993675,427.381675,345.43407015806326
10.634798259166669,3.1210813647222224,165.59554831944445,0.8038792319444444,3,3,5,4,0,117.4818243,165.67494125000002,263.7655243
1.4499234525416664,2.369371939,189.9433080416667,0.3877406127291667,6,3,5,4,0,91.92509515,130.09745,289.4083776183511
1.289963088652777,2.511671634791667,195.7341536,0.3770075754861111,9,3,5,4,0,89.64738650000001,126.37390325,295.5072468371011
3.4073951362500003,3.7520639945833336,180.2202036736112,0.4564027471111111,12,3,5,4,0,103.05925,141.339667,279.16808684773946
11.262040729236112,6.738125859305556,117.9120672527778,0.763566997,15,3,5,4,0,136.2872942,183.82399,213.5456878513298
26.82048214513889,12.026133774861112,58.48543330486111,1.4206541055972228,18,3,5,4,0,187.71038825,258.0265643,237.87515952702705
35.25122832291667,11.33128477298611,36.599653708333335,1.9394667881944443,21,3,5,4,0,208.42790675000003,288.698053,258.40603371621626
22.62229767777778,5.902151729444446,16.218854020833337,2.2163267106944446,0,4,5,5,1,211.88956075,294.1703975,261.83650164414416
0.4357558485340277,3.308858521597222,175.8642265138889,0.6235536935833333,3,4,5,5,1,138.46481985000003,192.44893325000004,274.58040877526594
0.2676168544583333,3.362637382708333,199.06682527083345,0.4497979333263889,6,4,5,5,1,118.760859,165.3311083,299.01718831715436
0.357798129,3.6199137542361113,197.96974623611112,0.4347279564444445,9,4,5,5,1,111.8580391,155.24440925000002,297.86175401462765
2.4597289499999997,4.450599559097222,172.05643140972225,0.4721708249513889,12,4,5,5,1,112.76432475,154.3349325,270.5700713783245
7.766634406319445,6.505421201319446,116.47729920555558,0.7069569008541666,15,4,5,5,1,131.202253,177.3208325,212.03460235478727
15.29607843604167,10.543285920416668,79.53500574930558,1.1147646680138892,18,4,5,5,1,152.59910750000003,208.60629125000003,203.08019662162164
19.77703361423611,10.181429158541668,53.88494835694446,1.4881497088888889,21,4,5,5,1,159.3604828,219.932923,209.78065858108107
27.17213625972223,5.657962791736112,23.53454876354167,1.8266494059722225,0,5,5,6,1,193.7689075,268.71531400000003,243.87909752252253
1.8686120654444445,3.4322980931944445,167.96151570138892,0.5859759825208333,3,5,5,6,1,143.12815475000002,197.1721535,266.2573410046543
0.4135718610625,3.649174369652777,188.2401456,0.4904329221458333,6,5,5,6,1,133.3749498,183.2546835,287.6146215
0.536735554,3.689069424444444,188.87518766666668,0.4717342039861111,9,5,5,6,1,124.30013260000004,171.1471633,288.28344232978725
2.0055178371180555,3.937744842986111,165.41512895833338,0.4981315666736112,12,5,5,6,1,107.42022550000002,146.96364200000002,263.5755081582447
5.815147370277778,5.694346459,122.9164741388889,0.6728411258819446,15,5,5,6,1,129.041843,174.01153175000002,218.81628659308512
14.495843575694446,9.388986737569445,75.21141085208333,1.0949107462708334,18,5,5,6,1,149.78263650000002,204.9539415,199.6812348630137
21.209565355902775,9.506813682,43.73775726,1.5174463188888887,21,5,5,6,1,159.6339273,220.76192950000004,210.0516396171171
15.161934892708334,4.841666578680556,30.706112524305567,1.6322826780555555,0,6,5,0,0,186.4668173,257.49954475000004,236.64279186936935
1.225960466013889,2.5083284770833334,147.83640236944447,0.6129176831458333,3,6,5,0,0,153.00740000000002,209.4333378,245.06174292101065
0.5002466785555555,2.647216863958333,174.63488661111114,0.4805893366458335,6,6,5,0,0,114.8309365,159.303361,273.2856784521277
0.6246976877361111,2.615880897777778,175.0449951736111,0.4361294854097223,9,6,5,0,0,103.1957885,144.11674200000002,273.7176013
1.6090053277569445,3.1345130915972224,162.9882501527778,0.4491596361875,12,6,5,0,0,102.10753525,141.37271750000002,261.01954005452126
8.346801021319445,6.328686963472222,90.80149435486112,0.7531026770555556,15,6,5,0,0,128.3674242,173.595975,188.62385440832455
10.668959755902778,8.024115730555557,82.81511260555556,0.9467522300833334,18,6,5,0,0,132.75634925000003,182.02440375000003,190.89000119336143
17.76037726215278,8.938088757986112,44.29169868472223,1.392148511784722,21,6,5,0,0,142.157428,197.08826550000003,195.74408821917808
8.725136173541667,4.456753533750001,62.929313095833336,0.9658487857083332,0,7,5,1,0,133.1840213,182.0882875,191.1108223524763
1.732761251520833,1.8250188846944444,130.74930615347222,0.5300323391805556,3,7,5,1,0,112.96121165,155.52013225000002,227.06575860844413
0.9195181876319444,1.3777154586805556,140.99088309444446,0.4374586475000001,6,7,5,1,0,106.437947,147.312277,237.85210028031915
1.4669829366111111,1.6097310017638884,128.63335752847226,0.4434103838402778,9,7,5,1,0,107.941855,148.7179155,224.8372595246676
1.756283258819444,1.751319885486111,120.0545494458334,0.4557469784097222,12,7,5,1,0,110.17017900000002,150.9329483,215.80213186316496
5.485996311736112,4.176705443,82.37808167361113,0.6363391390416667,15,7,5,1,0,121.5672115,163.9400595,185.11268033192837
8.053615830069445,5.9748867611805565,80.11466183194445,0.7713084732500001,18,7,5,1,0,136.225537,185.3327858,192.68125724973655
9.203873788958331,5.921171521805555,83.62248455069445,0.768816114,21,7,5,1,0,135.8248273,183.78765650000005,192.47435758956797
7.034813795,3.5452921646527775,75.71948001041667,0.6679104566458334,0,8,5,2,0,134.403472,181.39842875000005,191.7404649947313
1.436277245520833,1.1297303249166668,136.75850550833334,0.4267678557430556,3,8,5,2,0,88.374342,121.4671584,233.39459622686172
0.5090358453055556,0.867126791,150.5328581458334,0.3454748964236111,6,8,5,2,0,65.39969975,91.494300625,247.9016271961437
0.7107576351944443,1.0820550664583335,144.9104012951389,0.3433485318958333,9,8,5,2,0,67.99664708,95.13405125,241.98010349168885
2.237848626805556,2.0948038319444446,115.44775625833334,0.4195074896736112,12,8,5,2,0,88.6992855,121.859037125,210.95029648484044
10.470752561111112,5.787340826458333,48.77351049861112,0.7967691383263888,15,8,5,2,0,112.57585850000002,154.14543725,180.4701482244468
15.01489911,7.995405235416667,42.273952048611115,1.0669508491250002,18,8,5,2,0,117.7387631,163.26148300000003,183.1359261527924
18.72740384861111,7.891124990486112,36.99922172430555,1.2650925710694445,21,8,5,2,0,116.2916804,162.47325675000002,182.38874962697577
15.430656881597224,4.845033961,23.19312688680556,1.3132531867777777,0,9,5,3,0,109.66184075,153.3708698,178.96554474973658
1.9636593948611112,1.288656378090278,122.11899709722228,0.4448311286319446,3,9,5,3,0,62.8010215,87.70080025,217.97639055984047
0.927762126,1.0341858496666667,133.7133064215278,0.3746266566388889,6,9,5,3,0,52.1073105,72.5616598,230.18741846522607
0.90375294975,0.9982237050138888,131.79994632291667,0.3630839723194445,9,9,5,3,0,42.6521235,59.24541735,228.17228389328457
1.5874921309236112,1.5858558347916665,127.82548745069448,0.3670832720138889,12,9,5,3,0,39.0730753,54.084877,223.9864176342421
9.538362169097224,5.679798001597223,59.354275069444455,0.7080019976944444,15,9,5,3,0,81.10664975000002,112.5974798,164.22155782665965
11.42736474201389,6.487481712638889,65.69046673680556,0.7800463499305557,18,9,5,3,0,86.98431612500002,120.94002375,167.2563908337724
16.22123368541667,7.5331367615972225,39.48385839513889,1.0816660724722225,21,9,5,3,0,99.5618456,139.63330815000003,173.75058413487884
10.568149320069445,3.503554475069445,44.90868415833334,0.8150932508055556,0,10,5,4,0,101.6221168,141.3347425,174.81437008166492
1.7124520085069446,1.0379045107083331,121.44827788333336,0.3968714768958334,3,10,5,4,0,56.36934275000001,78.31608138,217.2699947920213
0.3687839755833333,0.7733283437638887,145.6048535229167,0.3054510158680555,6,10,5,4,0,34.45065662500001,47.962939500000005,242.71149466775267
0.485852154423611,1.007284857833333,144.94334709166668,0.3153917112013888,9,10,5,4,0,36.15077655,50.1816791,242.01480172420213
1.6562908262638885,1.9064513980555555,133.0374543215278,0.3589730683194446,12,10,5,4,0,42.825064100000006,58.9231811,229.4756167854389
8.390093375416665,5.516712860069445,69.4020334,0.642542424,15,10,5,4,0,77.44592712500001,106.75001575000002,162.33140599710222
14.360075022222228,7.744422757361112,52.17423980416667,0.934974684,18,10,5,4,0,97.10845113,135.4233948,172.48381564936776
17.655038695486112,8.009703065,37.77910637083333,1.1803648417361112,21,10,5,4,0,106.785798,149.5606298,177.48054902002107
19.763445284722224,4.480344328541667,10.300953320486112,1.4368639269444448,0,11,5,5,1,98.19718825,137.8389723,173.04596653582718
1.2261027443194443,1.4540635864027776,133.9216362847222,0.4250094441250001,3,11,5,5,1,30.64707205,42.2171358,230.40682970412232
0.4497811059097221,1.3186457014305553,149.03813560416668,0.352914234,6,11,5,5,1,35.4723985,49.09853532500001,246.3273981363032
0.5234861453888889,1.271874049,146.4613525618056,0.3610517575486111,9,11,5,5,1,34.656418650000006,48.037790675,243.61355216615695
2.4339940377083336,1.9608465736805551,109.82055464236112,0.4232852841875,12,11,5,5,1,44.14129475,60.65329025,205.02377563397607
10.264509689583337,5.555059759861111,50.46983285555555,0.775358699,15,11,5,5,1,85.17711650000001,118.44495600000002,166.32327406217073
17.161634777777778,9.454681704513892,34.091004995833345,1.126076560291667,18,11,5,5,1,110.2581034,154.4564403,179.2734148090095
21.11889662361111,9.105740029166666,26.450762275,1.4498202670486109,21,11,5,5,1,119.1611596,167.7356485,183.87035637934667
13.401959987500002,4.702557303888889,32.183290241666676,1.3076251257222224,0,12,5,6,1,115.713359125,162.19296450000004,182.09014327845105
1.7288413063055557,1.9581007208680552,119.83326731736116,0.4928275123333334,3,12,5,6,1,76.586657,106.71171,215.56907940871017
0.8495665913680556,1.497258118,130.05967552569444,0.401653375,6,12,5,6,1,76.34642225,106.0695454,226.33944550046544
0.5329803952569444,1.138457337888889,133.56559415208338,0.3760439285555557,9,12,5,6,1,55.6201793,77.20326075,230.03184916017292
1.3635582779583333,1.4809953897083334,128.4197765326389,0.3715473492986111,12,12,5,6,1,52.13380725,72.03914585000001,224.6123178375665
7.734064916180557,5.135258330416668,76.51573184791668,0.5928692028194444,15,12,5,6,1,77.07103915,106.05671475,162.13783897102212
13.948686028472224,8.567194548402778,54.88005451,0.9154904829097223,18,12,5,6,1,100.9621725,140.796894,174.47361909905163
20.524110736111112,9.276993014722224,30.88849862291667,1.336704784138889,21,12,5,6,1,120.3984194,169.2029535,184.50919442149632
12.552483315555556,4.261337794097222,40.98050374444445,1.0478880170694445,0,13,5,0,0,99.99453765,139.7273833,173.9739973113804
1.6352290051805558,1.490931248673611,117.41433988472228,0.4657581639861111,3,13,5,0,0,59.24375625,82.37797925,213.02148562327133
0.6424664189027778,0.9422073739166664,132.4462933791667,0.3502932226111111,6,13,5,0,0,46.40403512500001,64.5576715,228.8530111121011
0.6715861586388887,0.91836359825,130.14482367638888,0.334269036,9,13,5,0,0,44.61048445,61.97060625000001,226.42912280811169
1.830638219326389,1.7021284693680556,114.74028081736115,0.3709045325902778,12,13,5,0,0,49.40902015000001,68.33244775,210.2051893714761
8.593288521805556,4.9844383584722225,58.48286107708334,0.6666077834791667,15,13,5,0,0,81.68818175000001,113.3618675,164.52182197839832
18.15813450694445,9.498626231597225,30.545322290972223,1.0738727231944445,18,13,5,0,0,109.5081106,153.49367600000002,178.88616880295046
22.696493460763897,9.166864647,20.479873042708338,1.4080328914652778,21,13,5,0,0,120.04720700000004,169.17330850000005,184.3278518756586
13.394424161805558,4.092979483541667,36.17373366,0.9921331203680556,0,14,5,1,0,81.54127240000001,113.6965375,164.44596783561644
1.7672159383958337,1.132364303583333,128.5582579166667,0.4086382654375,3,14,5,1,0,27.9674262,39.20393225,224.7581652526596
0.4709557089999999,1.0852367746111111,140.32534467777776,0.3394838981527778,6,14,5,1,0,27.12215293,38.25320118,237.15116088404253
0.5199771308472222,1.318165366,141.4666686027778,0.3406937939027777,9,14,5,1,0,36.251061175,51.096066875000005,238.35319352845744
1.8953587607013889,2.137517230624999,123.50155360277782,0.3848732759861111,12,14,5,1,0,44.302009850000005,61.34703225000001,219.43248730505323
9.420303022083331,5.552607861111112,58.72816800763889,0.7016983681944444,15,14,5,1,0,81.20619325,112.420896,164.27295541886195
17.416574002430558,8.929625246597222,34.95775316736112,1.0734383368333331,18,14,5,1,0,106.00876825000002,148.47222950000003,177.07934293203374
21.88264398784722,8.736604769861113,21.135905748611115,1.3893818190000002,21,14,5,1,0,116.1034971,163.51511925000003,182.29158439541624
14.471367085486111,4.425664690902779,27.08775582673611,1.3080803095208335,0,15,5,2,0,155.47512575000002,218.16693850000004,205.9303047972973
1.3225084520763892,1.519712515465278,132.80365857986112,0.4538990904097223,3,15,5,2,0,101.36594475,142.3379134,229.2293851000665
0.3239115266527777,1.2685055040972222,141.5852378840278,0.3449199676805556,6,15,5,2,0,73.44091335000002,102.66451825,238.4780696863697
0.3829939197777777,1.3989362020763891,139.30210748611114,0.3439941092777778,9,15,5,2,0,71.533728,99.65626860000002,236.0734961821809
2.484246019354167,2.551762012430556,119.22932353402784,0.3999386199861111,12,15,5,2,0,73.65905400000001,100.8586845,214.9330109560506
9.121366282291667,5.313859883402778,64.93925294305555,0.6740715410625001,15,15,5,2,0,100.5655175,137.463914,174.26881304004215
15.079986663194443,8.585262144861112,47.30382331597223,0.9824573727986112,18,15,5,2,0,115.13829390000002,159.36396175000002,181.79321813593256
19.279832860069448,8.542749826527778,33.93850457569446,1.2762045127222224,21,15,5,2,0,120.862175,168.8450943,184.7486467334036
7.559804225555556,4.128252314,26.218221477777774,1.356107095340278,0,16,5,3,0,121.5002604,170.519167,185.07811124499472
0.4981982660895139,1.3041470339236112,137.04153365972226,0.3679408632083334,3,16,5,3,0,62.7265464,87.37766975,233.6926790671543
0.2571413978631945,1.3246616512500002,149.39580395833335,0.3035404585694444,6,16,5,3,0,58.88097985,81.48194075,246.7040914029255
0.253169881,1.5317216396319444,152.10054406944448,0.3028099148472222,9,16,5,3,0,54.29602535,74.87727975,249.5527007
2.105182180305556,2.3515925003472224,140.15409253611114,0.3300163189166666,12,16,5,3,0,52.449614700000005,71.76380750000001,236.97079958590427
9.218008904027776,5.411550649166666,69.21014660486112,0.637096314,15,16,5,3,0,84.71572025,116.5171784,166.08503996048472
17.52457699513889,8.992535652430558,42.554280095833334,1.022467354,18,16,5,3,0,109.4317,152.5784173,178.84671548998946
18.28580412604167,7.740199532430556,35.00881933402779,1.212995075201389,21,16,5,3,0,109.45434535,153.271265,178.85840803108536
11.284000831250005,3.9836984109027784,34.38612216180556,1.0959542125,0,17,5,4,0,116.6051285,162.0705013,182.5505932191781
1.497393511,1.5839000236111114,128.85699165694444,0.4562465817291666,3,17,5,4,0,78.7600716,108.320478,225.07278908550532
0.3932450461041666,1.8209016290694444,161.11697111805557,0.3323497257986111,6,17,5,4,0,66.05522543,91.137403,259.0487249009309
